Features;FeatureExpressions;Variants;Statements;VAInterpreter;BruteForce
0;0;1;0;2320;580
0;0;1;1;7830;2030
0;0;1;1;5800;1740
0;0;1;1;5509;1740
0;0;1;1;5510;1740
2;1;2;1;6670;1740
0;0;1;2;6670;2320
0;0;1;3;5510;1740
2;1;2;2;9570;4060
2;1;2;4;7540;2610
5;5;10;12;8989;8410
0;0;1;2;7250;2900
2;1;2;6;21750;5800
0;0;1;3;7250;2610
5;6;3;13;11020;5800
1;1;2;3;12180;5220
0;0;1;6;15949;5220
3;3;8;7;16240;21749
6;12;6;10;22039;17980
5;7;10;14;35669;32189
3;4;4;8;17400;13340
6;20;30;21;50169;69599
5;7;12;13;36539;38570
6;7;18;20;57709;89898
2;5;3;11;21749;11599
3;5;5;15;52779;19140
4;4;8;9;26389;21170
6;13;17;16;47559;39149
3;3;8;13;60319;26969
4;6;16;22;72788;61189
5;11;14;19;33059;54229
6;9;27;32;28419;111648
5;7;13;9;54229;43789
5;18;17;33;51039;88158
6;9;38;38;65538;179216
6;13;34;45;89898;157177
6;12;22;22;37989;67569
5;10;32;24;83518;245045
5;18;20;38;147317;151377
5;12;17;25;96858;104687
6;11;26;20;48719;151956
6;13;36;37;75109;200096
6;13;14;23;52199;96278
6;10;40;28;102368;315224
6;17;40;34;234605;200965
6;7;64;24;98018;605217
6;16;43;40;88739;256936
6;18;64;49;243885;848522
6;23;40;34;142967;339003
6;23;37;27;63799;309423
5;5;18;18;46399;92798
6;18;32;33;93088;256645
6;19;29;27;82359;265634
6;17;56;56;77719;452970
6;15;36;39;159207;408312
6;19;64;69;2038947;930300
6;20;31;34;163556;221845
4;7;8;26;58579;70468
6;13;32;25;114548;137457
6;23;60;45;170226;762104
6;27;52;30;577087;334073
6;23;54;39;216335;558238
6;23;52;39;254615;662637
6;9;64;51;98598;757173
6;18;42;31;303913;517929
6;17;56;29;62929;508359
6;21;64;42;461960;867661
6;26;28;60;142097;476171
6;14;32;47;233156;466310
6;28;46;72;320733;698595
6;37;63;71;225326;1020488
6;32;64;85;249104;943930
6;29;49;81;936970;735134
6;13;48;30;48719;262443
6;34;64;79;324503;1029478
6;39;40;54;328853;489219
6;28;44;57;135717;415271
6;18;37;45;902751;970320
6;21;52;61;263604;650746
6;24;48;76;202416;633637
6;33;44;69;178346;533009
6;51;64;108;526049;1011499
5;27;30;73;439050;595357
6;46;53;65;357272;1226674
6;19;64;73;370322;630446
6;41;52;65;413821;983949
6;37;64;88;2473647;1418650
6;31;64;66;397002;1354561
6;33;64;63;142387;979599
6;55;64;85;1248713;1434020
6;35;64;86;645817;2398540
6;35;64;78;356693;1443879
6;31;58;67;343933;759494
6;49;64;106;352053;1396030
6;40;58;92;1081387;2250642
6;46;64;95;3296940;2177274
6;36;64;68;148187;1287571
6;46;64;108;399031;1722274
6;35;64;68;360172;1466500
6;43;64;79;2312121;1533198
