Features;FeatureExpressions;Variants;Statements;VAInterpreter;BruteForce
0;0;1;0;2223;2223
0;0;1;1;8023;2319
0;0;1;1;5993;1740
0;0;1;1;5702;1740
0;0;1;1;5800;1740
2;1;2;1;7056;2223
0;0;1;2;6766;2126
0;0;1;3;5993;1740
2;1;2;2;10246;3770
2;1;2;4;8796;2416
5;5;10;12;10343;8603
0;0;1;2;8603;2803
2;1;2;6;22039;5510
0;0;1;3;7346;2416
5;6;3;13;11310;8990
1;1;2;3;13050;5413
0;0;1;6;14692;4736
3;3;8;7;15950;24263
6;12;6;10;22426;17882
5;7;10;14;46205;31415
3;4;4;8;17303;13436
6;20;30;21;55388;71629
5;7;12;13;42918;44176
6;7;18;20;70758;294633
2;5;3;11;23876;11696
3;5;5;15;55582;20879
4;4;8;9;39052;21653
6;13;17;16;36442;37602
3;3;8;13;60802;27452
4;6;16;22;55968;66409
5;11;14;19;34992;42629
6;9;27;32;30642;110584
5;7;13;9;56645;46688
5;18;17;33;52102;109134
6;9;38;38;62348;176413
6;13;34;45;104591;168100
6;12;22;22;41179;70952
5;10;32;24;87288;247171
5;18;20;38;173126;144610
5;12;17;25;101788;97824
6;11;26;20;55002;149829
6;13;36;37;77525;195552
6;13;14;23;58385;100434
6;10;40;28;105654;315997
6;17;40;34;205992;206958
6;7;64;24;103721;517349
6;16;43;40;90865;258191
6;18;64;49;223005;1091826
6;23;40;34;149637;346349
6;23;37;27;63412;299176
5;5;18;18;47462;93668
6;18;32;33;92508;259448
6;19;29;27;80232;250650
6;17;56;56;78395;455580
6;15;36;39;164040;437408
6;19;64;69;2162387;932040
6;20;31;34;161429;229868
4;7;8;26;68439;68921
6;13;32;25;107394;139487
6;23;60;45;166939;582404
6;27;52;30;710871;308746
6;23;54;39;205218;551955
6;23;52;39;277234;511356
6;9;64;51;93571;1006085
6;18;42;31;331946;523825
6;17;56;29;62155;530689
6;21;64;42;477330;882741
6;26;28;60;152827;635473
6;14;32;47;229385;672012
6;28;46;72;335039;696274
6;37;63;71;239148;1221550
6;32;64;85;264474;925177
6;29;49;81;975926;760653
6;13;48;30;53165;269790
6;34;64;79;324696;975346
6;39;40;54;311067;503235
6;28;44;57;171676;401834
6;18;37;45;844945;757850
6;21;52;61;261478;666695
6;24;48;76;191396;625323
6;33;44;69;172256;532042
6;51;64;108;519959;1040111
5;27;30;73;430157;590814
6;46;53;65;350022;1146538
6;19;64;73;337456;640113
6;41;52;65;388301;983949
6;37;64;88;2622607;1513187
6;31;64;66;412371;1364807
6;33;64;63;150120;1078390
6;55;64;85;1142382;1456929
6;35;64;86;716091;2433628
6;35;64;78;348669;1484768
6;31;58;67;365972;760557
6;49;64;106;362975;1416040
6;40;58;92;1159975;1607629
6;46;64;95;3333189;2177757
6;36;64;68;146060;1277035
6;46;64;108;395841;1822417
6;35;64;68;351956;1452289
6;43;64;79;2215746;1541221
