Features;BruteForce;Variants;Statements;VAInterpreter;Assigns;FeatureExpressions;Ifs;AndFeatureExpressions;Whiles;Speedup
0.0;154858.0;1.0;0.0;731080.6666666666;0.0;0.0;0.0;0.0;0.0;1.108590375735781
0.0;352345.3333333333;1.0;1.0;1690968.3333333333;1.0;0.0;0.0;0.0;0.0;0.2578897247605422
0.0;13146.666666666666;1.0;2.0;65442.666666666664;2.0;0.0;0.0;0.0;0.0;0.3266170094626791
0.0;9183.333333333334;1.0;3.0;29869.333333333332;3.0;0.0;0.0;0.0;0.0;0.34079980758150225
1.0;113194.33333333333;2.0;4.0;821559.0;4.0;1.0;0.0;0.0;0.0;0.26082392577598873
2.0;133205.0;4.0;5.0;845532.3333333334;5.0;2.0;0.0;0.0;0.0;0.39069604186642365
2.0;324892.6666666667;3.0;11.0;952154.6666666666;10.0;5.0;0.0;1.0;1.0;0.3869326037664265
3.0;228227.0;6.0;9.0;238957.0;8.0;3.0;1.0;1.0;0.0;0.7244869556255464
2.0;146061.33333333334;3.0;10.0;161237.66666666666;9.0;5.0;1.0;1.0;0.0;0.5960758148819555
3.0;334946.0;5.0;14.0;567329.0;13.0;4.0;0.0;2.0;1.0;0.5730736669196506
2.0;248817.33333333334;4.0;16.0;461191.3333333333;12.0;4.0;3.0;0.0;0.0;0.4960224605004697
2.0;639732.0;4.0;21.0;1101599.0;17.0;2.0;1.0;0.0;2.0;0.6536333187469522
4.0;7837823.666666667;14.0;41.0;2.4585498666666668E7;32.0;23.0;3.0;11.0;5.0;0.3235406679840741
5.0;8.60878536E8;24.0;69.0;6.046424546666666E8;52.0;33.0;8.0;1.0;8.0;1.4261402642954593
3.0;181151.0;6.0;33.0;149541.33333333334;27.0;4.0;3.0;1.0;2.0;1.2118607652522693
4.0;869217.0;16.0;34.0;499953.6666666667;27.0;14.0;5.0;0.0;1.0;1.7426969345976706
2.0;202127.66666666666;4.0;28.0;390238.3333333333;24.0;4.0;1.0;0.0;2.0;0.5180992864782971
2.0;321799.3333333333;4.0;31.0;385501.6666666667;26.0;3.0;2.0;0.0;2.0;0.8353140811375747
5.0;3474541.0;14.0;53.0;2942592.0;42.0;20.0;7.0;3.0;3.0;1.1846601115715232
6.0;3.7828857333333336E7;64.0;90.0;5292239.0;70.0;39.0;8.0;22.0;11.0;7.150609445287961
2.0;1256941.3333333333;4.0;43.0;1224460.6666666667;36.0;3.0;1.0;0.0;4.0;1.0267232488774896
5.0;1134658.3333333333;24.0;53.0;397198.0;43.0;12.0;4.0;2.0;5.0;2.856138500972739
3.0;1124703.0;6.0;54.0;1109815.6666666667;44.0;7.0;3.0;2.0;5.0;1.0237565040722645
